55	128	1922	3324
55	164	1922	3324
164	55	1922	3324
80	164	1922	3324
80	128	1922	3324
128	80	1922	3324
128	164	1922	3324
11	168	1923	3325
168	72	1923	3325
285	72	1923	3325
168	11	1923	3325
11	72	1923	3325
72	168	1923	3325
168	285	1923	3325
11	285	1923	3325
72	11	1923	3325
285	168	1923	3325
72	285	1923	3325
285	11	1923	3325
12	1	1924	3326
1	94	1924	3326
12	94	1924	3326
12	104	1924	3326
104	12	1924	3326
277	1	1924	3326
1	12	1924	3326
277	94	1924	3326
94	174	1924	3326
12	277	1924	3326
94	104	1924	3326
94	277	1924	3326
174	12	1924	3326
277	174	1924	3326
94	1	1924	3326
174	104	1924	3326
1	174	1924	3326
1	277	1924	3326
94	12	1924	3326
277	12	1924	3326
174	1	1924	3326
277	104	1924	3326
104	1	1924	3326
174	94	1924	3326
104	174	1924	3326
104	94	1924	3326
12	174	1924	3326
1	104	1924	3326
174	277	1924	3326
104	277	1924	3326
72	31	1925	3327
233	31	1925	3327
31	124	1925	3327
31	7	1925	3327
31	72	1925	3327
7	233	1925	3327
7	31	1925	3327
124	7	1925	3327
72	124	1925	3327
124	31	1925	3327
72	233	1925	3327
31	233	1925	3327
72	7	1925	3327
233	7	1925	3327
124	233	1925	3327
233	124	1925	3327
7	124	1925	3327
233	72	1925	3327
124	72	1925	3327
7	72	1925	3327
148	2	1926	3329
148	24	1926	3329
24	148	1926	3329
2	148	1926	3329
2	24	1926	3329
24	2	1926	3329
65	165	1927	3330
65	19	1927	3330
19	163	1927	3330
163	165	1927	3330
19	65	1927	3330
165	19	1927	3330
163	65	1927	3330
163	19	1927	3330
165	163	1927	3330
19	165	1927	3330
65	163	1927	3330
165	65	1927	3330
1	5	1928	3331
153	1	1928	3331
5	153	1928	3331
153	5	1928	3331
5	1	1928	3331
1	153	1928	3331
72	295	1929	3334
295	188	1929	3334
72	31	1929	3334
188	295	1929	3334
72	7	1929	3334
295	7	1929	3334
188	72	1929	3334
31	188	1929	3334
31	72	1929	3334
7	31	1929	3334
295	31	1929	3334
295	72	1929	3334
31	295	1929	3334
7	188	1929	3334
188	31	1929	3334
31	7	1929	3334
72	188	1929	3334
7	295	1929	3334
188	7	1929	3334
7	72	1929	3334
177	1	1930	3336
1	177	1930	3336
1	69	1930	3336
177	69	1930	3336
69	1	1930	3336
69	177	1930	3336
161	304	1931	3338
16	304	1931	3338
3	161	1931	3338
161	3	1931	3338
3	16	1931	3338
161	16	1931	3338
304	161	1931	3338
304	3	1931	3338
304	16	1931	3338
16	161	1931	3338
3	304	1931	3338
16	3	1931	3338
151	3	1932	3342
23	151	1932	3342
23	3	1932	3342
151	23	1932	3342
3	151	1932	3342
3	23	1932	3342
3	54	1933	3343
3	16	1933	3343
278	141	1933	3343
3	278	1933	3343
54	16	1933	3343
141	278	1933	3343
16	278	1933	3343
278	3	1933	3343
278	16	1933	3343
141	3	1933	3343
16	54	1933	3343
16	141	1933	3343
54	3	1933	3343
54	141	1933	3343
278	54	1933	3343
54	278	1933	3343
141	16	1933	3343
3	141	1933	3343
141	54	1933	3343
16	3	1933	3343
4	120	1934	3344
120	4	1934	3344
4	296	1934	3344
120	296	1934	3344
296	4	1934	3344
296	120	1934	3344
54	19	1935	3345
3	54	1935	3345
54	3	1935	3345
19	3	1935	3345
19	54	1935	3345
3	19	1935	3345
32	21	1936	3347
21	85	1936	3347
85	32	1936	3347
85	21	1936	3347
32	85	1936	3347
21	32	1936	3347
14	170	1937	3348
170	1	1937	3348
170	69	1937	3348
1	29	1937	3348
14	1	1937	3348
1	170	1937	3348
14	29	1937	3348
1	14	1937	3348
29	14	1937	3348
29	1	1937	3348
69	14	1937	3348
69	170	1937	3348
29	170	1937	3348
170	29	1937	3348
69	29	1937	3348
1	69	1937	3348
69	1	1937	3348
14	69	1937	3348
170	14	1937	3348
29	69	1937	3348
3	29	1938	3349
10	3	1938	3349
3	10	1938	3349
29	10	1938	3349
29	3	1938	3349
10	29	1938	3349
80	227	1939	3352
41	47	1939	3352
80	273	1939	3352
41	273	1939	3352
273	227	1939	3352
47	273	1939	3352
227	273	1939	3352
273	41	1939	3352
273	47	1939	3352
227	41	1939	3352
227	80	1939	3352
47	227	1939	3352
47	80	1939	3352
47	41	1939	3352
41	80	1939	3352
273	80	1939	3352
80	41	1939	3352
227	47	1939	3352
80	47	1939	3352
41	227	1939	3352
10	3	1940	3353
3	16	1940	3353
16	3	1940	3353
3	10	1940	3353
16	10	1940	3353
10	16	1940	3353
17	287	1941	3354
287	17	1941	3354
277	64	1941	3354
64	287	1941	3354
64	17	1941	3354
277	287	1941	3354
17	64	1941	3354
287	277	1941	3354
277	17	1941	3354
64	277	1941	3354
287	64	1941	3354
17	277	1941	3354
30	268	1942	3358
30	67	1942	3358
3	9	1942	3358
9	67	1942	3358
67	268	1942	3358
9	3	1942	3358
3	30	1942	3358
9	30	1942	3358
3	268	1942	3358
268	67	1942	3358
3	67	1942	3358
67	3	1942	3358
268	30	1942	3358
30	9	1942	3358
30	3	1942	3358
268	3	1942	3358
268	9	1942	3358
67	9	1942	3358
9	268	1942	3358
67	30	1942	3358
316	7	1943	3359
67	316	1943	3359
67	7	1943	3359
7	316	1943	3359
316	67	1943	3359
7	67	1943	3359
55	80	1944	3361
80	10	1944	3361
80	55	1944	3361
55	10	1944	3361
10	55	1944	3361
10	80	1944	3361
110	40	1945	3362
40	2	1945	3362
40	110	1945	3362
2	110	1945	3362
2	40	1945	3362
110	2	1945	3362
2	178	1946	3363
2	28	1946	3363
62	80	1946	3363
28	178	1946	3363
80	2	1946	3363
62	28	1946	3363
178	28	1946	3363
2	4	1946	3363
2	62	1946	3363
4	28	1946	3363
6	62	1946	3363
2	80	1946	3363
80	28	1946	3363
28	80	1946	3363
62	178	1946	3363
4	6	1946	3363
62	2	1946	3363
178	4	1946	3363
178	80	1946	3363
2	6	1946	3363
4	80	1946	3363
6	4	1946	3363
28	62	1946	3363
178	6	1946	3363
4	2	1946	3363
62	4	1946	3363
28	6	1946	3363
6	178	1946	3363
28	2	1946	3363
80	4	1946	3363
6	2	1946	3363
80	178	1946	3363
62	6	1946	3363
80	62	1946	3363
6	28	1946	3363
4	62	1946	3363
4	178	1946	3363
28	4	1946	3363
178	62	1946	3363
178	2	1946	3363
282	214	1947	3364
49	282	1947	3364
214	282	1947	3364
282	49	1947	3364
77	214	1947	3364
77	49	1947	3364
214	49	1947	3364
49	77	1947	3364
282	77	1947	3364
77	282	1947	3364
214	77	1947	3364
49	214	1947	3364
49	52	1948	3365
2	49	1948	3365
52	49	1948	3365
2	42	1948	3365
42	52	1948	3365
52	183	1948	3365
183	42	1948	3365
52	42	1948	3365
183	52	1948	3365
49	42	1948	3365
52	2	1948	3365
49	183	1948	3365
42	49	1948	3365
183	49	1948	3365
2	183	1948	3365
42	183	1948	3365
2	52	1948	3365
183	2	1948	3365
49	2	1948	3365
42	2	1948	3365
32	173	1949	3368
2	32	1949	3368
173	2	1949	3368
4	2	1949	3368
32	2	1949	3368
2	4	1949	3368
173	32	1949	3368
4	32	1949	3368
32	4	1949	3368
2	173	1949	3368
173	4	1949	3368
4	173	1949	3368
5	1	1950	3369
5	68	1950	3369
68	5	1950	3369
1	5	1950	3369
68	1	1950	3369
1	68	1950	3369
257	317	1951	3371
192	317	1951	3371
317	192	1951	3371
257	192	1951	3371
192	257	1951	3371
317	257	1951	3371
37	105	1952	3373
105	143	1952	3373
143	105	1952	3373
143	37	1952	3373
37	143	1952	3373
105	37	1952	3373
105	9	1953	3376
5	105	1953	3376
9	5	1953	3376
9	105	1953	3376
5	9	1953	3376
105	5	1953	3376
5	3	1954	3377
3	168	1954	3377
5	168	1954	3377
168	3	1954	3377
68	3	1954	3377
3	5	1954	3377
3	68	1954	3377
68	5	1954	3377
168	5	1954	3377
5	68	1954	3377
68	168	1954	3377
168	68	1954	3377
16	5	1955	3381
5	175	1955	3381
16	277	1955	3381
1	277	1955	3381
175	1	1955	3381
1	16	1955	3381
175	277	1955	3381
1	175	1955	3381
5	16	1955	3381
175	5	1955	3381
175	16	1955	3381
277	16	1955	3381
16	1	1955	3381
277	5	1955	3381
277	175	1955	3381
1	5	1955	3381
5	1	1955	3381
16	175	1955	3381
5	277	1955	3381
277	1	1955	3381
1	141	1956	3383
6	141	1956	3383
1	6	1956	3383
6	1	1956	3383
141	6	1956	3383
141	1	1956	3383
29	160	1957	3384
127	160	1957	3384
29	127	1957	3384
127	29	1957	3384
160	29	1957	3384
160	127	1957	3384
11	300	1958	3387
17	40	1958	3387
40	11	1958	3387
3	17	1958	3387
1	17	1958	3387
1	3	1958	3387
300	1	1958	3387
300	40	1958	3387
3	40	1958	3387
1	40	1958	3387
11	1	1958	3387
40	3	1958	3387
17	300	1958	3387
300	3	1958	3387
17	3	1958	3387
3	1	1958	3387
17	11	1958	3387
17	1	1958	3387
11	3	1958	3387
11	17	1958	3387
40	300	1958	3387
300	11	1958	3387
3	300	1958	3387
1	11	1958	3387
40	17	1958	3387
3	11	1958	3387
300	17	1958	3387
40	1	1958	3387
11	40	1958	3387
1	300	1958	3387
3	33	1959	3389
3	86	1959	3389
86	33	1959	3389
33	86	1959	3389
86	3	1959	3389
33	3	1959	3389
215	124	1960	3393
215	7	1960	3393
215	1	1960	3393
124	162	1960	3393
7	162	1960	3393
213	215	1960	3393
162	7	1960	3393
1	124	1960	3393
1	215	1960	3393
1	213	1960	3393
162	213	1960	3393
162	215	1960	3393
7	1	1960	3393
7	124	1960	3393
124	1	1960	3393
124	7	1960	3393
162	1	1960	3393
7	213	1960	3393
215	213	1960	3393
213	7	1960	3393
162	124	1960	3393
124	215	1960	3393
1	7	1960	3393
213	1	1960	3393
124	213	1960	3393
213	124	1960	3393
1	162	1960	3393
213	162	1960	3393
215	162	1960	3393
7	215	1960	3393
200	108	1961	3394
108	200	1961	3394
200	319	1961	3394
108	319	1961	3394
319	108	1961	3394
319	200	1961	3394
133	1	1962	3397
3	76	1962	3397
1	76	1962	3397
76	1	1962	3397
1	133	1962	3397
133	76	1962	3397
76	133	1962	3397
1	3	1962	3397
133	3	1962	3397
76	3	1962	3397
3	1	1962	3397
3	133	1962	3397
56	2	1963	3398
2	56	1963	3398
5	2	1963	3398
5	56	1963	3398
2	5	1963	3398
56	5	1963	3398
24	3	1964	3399
282	214	1964	3399
214	282	1964	3399
3	24	1964	3399
282	3	1964	3399
214	3	1964	3399
3	282	1964	3399
282	24	1964	3399
3	214	1964	3399
24	282	1964	3399
24	214	1964	3399
214	24	1964	3399
37	213	1965	3401
213	124	1965	3401
124	37	1965	3401
37	124	1965	3401
213	37	1965	3401
124	213	1965	3401
2	130	1966	3402
130	150	1966	3402
2	150	1966	3402
42	150	1966	3402
42	130	1966	3402
150	130	1966	3402
130	42	1966	3402
150	42	1966	3402
150	2	1966	3402
2	42	1966	3402
42	2	1966	3402
130	2	1966	3402
291	11	1967	3404
18	291	1967	3404
291	18	1967	3404
291	1	1967	3404
1	18	1967	3404
11	1	1967	3404
18	11	1967	3404
1	291	1967	3404
11	291	1967	3404
1	11	1967	3404
18	1	1967	3404
11	18	1967	3404
1	7	1968	3405
7	1	1968	3405
61	92	1968	3405
92	6	1968	3405
17	92	1968	3405
29	17	1968	3405
92	61	1968	3405
92	29	1968	3405
17	6	1968	3405
92	17	1968	3405
61	17	1968	3405
29	61	1968	3405
6	61	1968	3405
29	6	1968	3405
7	61	1968	3405
1	6	1968	3405
7	29	1968	3405
29	7	1968	3405
1	29	1968	3405
92	7	1968	3405
61	6	1968	3405
17	61	1968	3405
7	92	1968	3405
7	17	1968	3405
29	92	1968	3405
17	29	1968	3405
61	29	1968	3405
1	17	1968	3405
29	1	1968	3405
17	1	1968	3405
1	61	1968	3405
92	1	1968	3405
17	7	1968	3405
61	1	1968	3405
6	29	1968	3405
6	1	1968	3405
61	7	1968	3405
6	92	1968	3405
1	92	1968	3405
6	17	1968	3405
6	4	1969	3406
25	6	1969	3406
4	50	1969	3406
62	50	1969	3406
62	4	1969	3406
25	50	1969	3406
50	6	1969	3406
62	25	1969	3406
50	25	1969	3406
50	4	1969	3406
6	62	1969	3406
4	6	1969	3406
4	25	1969	3406
4	62	1969	3406
25	4	1969	3406
6	50	1969	3406
50	62	1969	3406
62	6	1969	3406
6	25	1969	3406
25	62	1969	3406
224	108	1970	3407
6	108	1970	3407
108	224	1970	3407
108	6	1970	3407
224	6	1970	3407
6	224	1970	3407
5	255	1971	3408
187	5	1971	3408
255	187	1971	3408
5	187	1971	3408
187	255	1971	3408
255	5	1971	3408
210	14	1972	3409
14	86	1972	3409
210	75	1972	3409
210	86	1972	3409
3	210	1972	3409
86	3	1972	3409
14	210	1972	3409
75	3	1972	3409
75	210	1972	3409
14	75	1972	3409
86	14	1972	3409
14	3	1972	3409
86	210	1972	3409
3	75	1972	3409
3	14	1972	3409
86	75	1972	3409
3	86	1972	3409
75	86	1972	3409
75	14	1972	3409
210	3	1972	3409
10	206	1973	3411
58	235	1973	3411
235	206	1973	3411
206	235	1973	3411
118	58	1973	3411
58	10	1973	3411
10	58	1973	3411
235	58	1973	3411
235	10	1973	3411
118	10	1973	3411
206	10	1973	3411
235	118	1973	3411
118	206	1973	3411
58	206	1973	3411
206	58	1973	3411
206	118	1973	3411
58	118	1973	3411
10	118	1973	3411
10	235	1973	3411
118	235	1973	3411
2	8	1974	3412
2	9	1974	3412
9	2	1974	3412
8	2	1974	3412
8	9	1974	3412
9	8	1974	3412
3	9	1975	3413
3	105	1975	3413
105	9	1975	3413
9	105	1975	3413
9	3	1975	3413
105	3	1975	3413
271	12	1976	3414
58	271	1976	3414
12	58	1976	3414
58	12	1976	3414
58	248	1976	3414
248	271	1976	3414
248	12	1976	3414
12	248	1976	3414
248	58	1976	3414
271	58	1976	3414
12	271	1976	3414
271	248	1976	3414
27	38	1977	3415
192	1	1977	3415
38	192	1977	3415
192	27	1977	3415
27	1	1977	3415
1	38	1977	3415
1	192	1977	3415
1	27	1977	3415
192	38	1977	3415
38	1	1977	3415
38	27	1977	3415
27	192	1977	3415
100	225	1978	3418
100	116	1978	3418
225	100	1978	3418
225	116	1978	3418
90	100	1978	3418
116	100	1978	3418
90	225	1978	3418
116	2	1978	3418
2	225	1978	3418
2	90	1978	3418
90	106	1978	3418
32	116	1978	3418
32	225	1978	3418
2	100	1978	3418
2	32	1978	3418
225	32	1978	3418
90	116	1978	3418
2	106	1978	3418
106	2	1978	3418
116	106	1978	3418
90	32	1978	3418
116	225	1978	3418
100	90	1978	3418
225	2	1978	3418
106	116	1978	3418
32	2	1978	3418
90	2	1978	3418
32	90	1978	3418
100	2	1978	3418
225	90	1978	3418
100	32	1978	3418
32	100	1978	3418
106	90	1978	3418
106	32	1978	3418
2	116	1978	3418
116	90	1978	3418
116	32	1978	3418
32	106	1978	3418
106	100	1978	3418
100	106	1978	3418
207	11	1979	3420
4	207	1979	3420
4	11	1979	3420
11	207	1979	3420
207	4	1979	3420
11	4	1979	3420
1	41	1980	3422
309	41	1980	3422
41	1	1980	3422
41	309	1980	3422
1	309	1980	3422
309	1	1980	3422
324	185	1981	3424
273	324	1981	3424
185	13	1981	3424
185	273	1981	3424
13	273	1981	3424
13	324	1981	3424
324	273	1981	3424
13	185	1981	3424
273	185	1981	3424
185	324	1981	3424
324	13	1981	3424
273	13	1981	3424
98	23	1982	3427
98	19	1982	3427
19	98	1982	3427
23	19	1982	3427
23	98	1982	3427
19	23	1982	3427
220	1	1983	3435
220	80	1983	3435
80	1	1983	3435
1	80	1983	3435
1	220	1983	3435
80	220	1983	3435
188	131	1984	3436
131	188	1984	3436
131	26	1984	3436
188	26	1984	3436
26	131	1984	3436
26	188	1984	3436
3	1	1985	3437
1	331	1985	3437
3	21	1985	3437
21	331	1985	3437
21	1	1985	3437
331	21	1985	3437
331	3	1985	3437
21	3	1985	3437
331	1	1985	3437
3	331	1985	3437
1	21	1985	3437
1	3	1985	3437
28	70	1986	3439
179	70	1986	3439
179	28	1986	3439
70	28	1986	3439
70	179	1986	3439
28	179	1986	3439
171	23	1987	3443
23	156	1987	3443
23	171	1987	3443
156	171	1987	3443
156	23	1987	3443
171	156	1987	3443
104	39	1988	3450
39	214	1988	3450
39	104	1988	3450
124	158	1988	3450
214	158	1988	3450
39	158	1988	3450
158	124	1988	3450
158	39	1988	3450
214	124	1988	3450
124	104	1988	3450
214	104	1988	3450
104	124	1988	3450
124	214	1988	3450
158	104	1988	3450
39	124	1988	3450
124	39	1988	3450
104	214	1988	3450
214	39	1988	3450
158	214	1988	3450
104	158	1988	3450
61	5	1989	3453
5	137	1989	3453
84	5	1989	3453
84	137	1989	3453
137	5	1989	3453
137	3	1989	3453
61	137	1989	3453
3	137	1989	3453
84	61	1989	3453
84	3	1989	3453
92	5	1989	3453
92	61	1989	3453
5	3	1989	3453
92	84	1989	3453
5	84	1989	3453
3	5	1989	3453
61	92	1989	3453
92	137	1989	3453
3	61	1989	3453
137	84	1989	3453
137	61	1989	3453
3	92	1989	3453
92	3	1989	3453
5	92	1989	3453
5	61	1989	3453
84	92	1989	3453
61	3	1989	3453
61	84	1989	3453
3	84	1989	3453
137	92	1989	3453
71	3	1990	3454
210	71	1990	3454
3	230	1990	3454
82	210	1990	3454
1	71	1990	3454
3	82	1990	3454
71	210	1990	3454
210	1	1990	3454
230	82	1990	3454
71	82	1990	3454
210	230	1990	3454
71	230	1990	3454
1	210	1990	3454
210	82	1990	3454
3	210	1990	3454
71	1	1990	3454
82	3	1990	3454
1	230	1990	3454
82	1	1990	3454
3	1	1990	3454
230	71	1990	3454
82	230	1990	3454
1	82	1990	3454
230	3	1990	3454
230	1	1990	3454
210	3	1990	3454
230	210	1990	3454
3	71	1990	3454
82	71	1990	3454
1	3	1990	3454
19	250	1991	3455
250	39	1991	3455
19	39	1991	3455
39	250	1991	3455
13	39	1991	3455
250	19	1991	3455
13	19	1991	3455
19	13	1991	3455
250	13	1991	3455
39	13	1991	3455
39	19	1991	3455
13	250	1991	3455
57	38	1992	3456
98	3	1992	3456
3	17	1992	3456
3	57	1992	3456
98	1	1992	3456
98	38	1992	3456
3	1	1992	3456
17	38	1992	3456
1	3	1992	3456
17	3	1992	3456
57	3	1992	3456
98	57	1992	3456
17	98	1992	3456
38	57	1992	3456
3	98	1992	3456
38	17	1992	3456
38	1	1992	3456
1	57	1992	3456
17	57	1992	3456
57	17	1992	3456
57	1	1992	3456
38	3	1992	3456
1	38	1992	3456
98	17	1992	3456
38	98	1992	3456
17	1	1992	3456
57	98	1992	3456
1	17	1992	3456
3	38	1992	3456
1	98	1992	3456
57	1	1993	3457
170	18	1993	3457
18	57	1993	3457
1	57	1993	3457
170	57	1993	3457
18	1	1993	3457
57	18	1993	3457
1	170	1993	3457
170	1	1993	3457
57	170	1993	3457
18	170	1993	3457
1	18	1993	3457
13	331	1994	3458
331	1	1994	3458
1	13	1994	3458
13	1	1994	3458
331	13	1994	3458
1	331	1994	3458
39	195	1995	3460
3	60	1995	3460
39	33	1995	3460
195	33	1995	3460
195	39	1995	3460
60	33	1995	3460
33	39	1995	3460
60	39	1995	3460
60	195	1995	3460
33	3	1995	3460
39	3	1995	3460
33	60	1995	3460
33	195	1995	3460
60	3	1995	3460
195	3	1995	3460
195	60	1995	3460
3	39	1995	3460
3	33	1995	3460
3	195	1995	3460
39	60	1995	3460
241	330	1996	3463
330	241	1996	3463
1	241	1996	3463
1	330	1996	3463
241	1	1996	3463
330	1	1996	3463
153	48	1997	3465
153	5	1997	3465
296	153	1997	3465
296	48	1997	3465
5	153	1997	3465
48	153	1997	3465
5	296	1997	3465
296	1	1997	3465
5	1	1997	3465
153	1	1997	3465
5	48	1997	3465
1	5	1997	3465
153	296	1997	3465
48	5	1997	3465
1	296	1997	3465
1	153	1997	3465
48	296	1997	3465
296	5	1997	3465
1	48	1997	3465
48	1	1997	3465
1	53	1998	3470
181	53	1998	3470
181	1	1998	3470
1	181	1998	3470
87	181	1998	3470
181	87	1998	3470
53	1	1998	3470
53	181	1998	3470
87	53	1998	3470
1	87	1998	3470
87	1	1998	3470
53	87	1998	3470
4	1	1999	3472
1	1	1999	3472
98	1	1999	3472
1	23	1999	3472
1	4	1999	3472
23	1	1999	3472
1	1	1999	3472
4	23	1999	3472
1	98	1999	3472
98	4	1999	3472
1	98	1999	3472
23	98	1999	3472
98	1	1999	3472
4	1	1999	3472
1	4	1999	3472
23	4	1999	3472
98	23	1999	3472
4	98	1999	3472
1	23	1999	3472
23	1	1999	3472
1	23	2000	3473
23	98	2000	3473
1	98	2000	3473
23	1	2000	3473
98	1	2000	3473
98	23	2000	3473
19	54	2001	3474
1	19	2001	3474
19	1	2001	3474
54	1	2001	3474
54	19	2001	3474
1	54	2001	3474
1	141	2002	3476
133	141	2002	3476
133	1	2002	3476
141	1	2002	3476
1	133	2002	3476
141	133	2002	3476
75	73	2003	3478
12	73	2003	3478
73	12	2003	3478
12	75	2003	3478
73	75	2003	3478
75	12	2003	3478
24	14	2004	3480
14	32	2004	3480
2	14	2004	3480
3	2	2004	3480
2	57	2004	3480
14	57	2004	3480
24	2	2004	3480
32	2	2004	3480
57	3	2004	3480
2	3	2004	3480
24	32	2004	3480
3	32	2004	3480
24	3	2004	3480
57	14	2004	3480
32	3	2004	3480
14	24	2004	3480
57	24	2004	3480
2	24	2004	3480
2	32	2004	3480
57	2	2004	3480
14	3	2004	3480
24	57	2004	3480
3	14	2004	3480
32	57	2004	3480
57	32	2004	3480
14	2	2004	3480
32	24	2004	3480
3	57	2004	3480
3	24	2004	3480
32	14	2004	3480
155	7	2005	3483
155	5	2005	3483
7	5	2005	3483
5	7	2005	3483
7	155	2005	3483
5	155	2005	3483
233	267	2006	3484
233	13	2006	3484
267	13	2006	3484
267	233	2006	3484
13	233	2006	3484
13	267	2006	3484
7	310	2007	3488
60	310	2007	3488
60	7	2007	3488
310	60	2007	3488
310	7	2007	3488
7	60	2007	3488
82	52	2008	3489
3	52	2008	3489
52	3	2008	3489
3	82	2008	3489
82	3	2008	3489
52	82	2008	3489
296	4	2009	3490
296	82	2009	3490
4	272	2009	3490
296	46	2009	3490
272	46	2009	3490
272	296	2009	3490
82	272	2009	3490
272	82	2009	3490
46	272	2009	3490
4	46	2009	3490
272	4	2009	3490
82	296	2009	3490
46	82	2009	3490
4	82	2009	3490
296	272	2009	3490
46	296	2009	3490
82	4	2009	3490
4	296	2009	3490
46	4	2009	3490
82	46	2009	3490
12	303	2010	3492
43	303	2010	3492
12	43	2010	3492
12	81	2010	3492
303	12	2010	3492
81	303	2010	3492
43	81	2010	3492
81	12	2010	3492
303	81	2010	3492
81	43	2010	3492
43	12	2010	3492
303	43	2010	3492
7	1	2011	3498
244	1	2011	3498
244	7	2011	3498
1	334	2011	3498
155	1	2011	3498
155	334	2011	3498
7	155	2011	3498
155	244	2011	3498
334	1	2011	3498
244	334	2011	3498
334	7	2011	3498
334	155	2011	3498
7	334	2011	3498
155	7	2011	3498
244	155	2011	3498
1	244	2011	3498
334	244	2011	3498
1	155	2011	3498
7	244	2011	3498
1	7	2011	3498
172	12	2012	3499
12	280	2012	3499
334	280	2012	3499
36	172	2012	3499
2	36	2012	3499
280	36	2012	3499
172	334	2012	3499
280	172	2012	3499
2	280	2012	3499
280	12	2012	3499
36	334	2012	3499
2	12	2012	3499
2	172	2012	3499
12	334	2012	3499
334	2	2012	3499
172	280	2012	3499
36	2	2012	3499
36	12	2012	3499
334	12	2012	3499
12	2	2012	3499
334	172	2012	3499
36	280	2012	3499
2	334	2012	3499
172	36	2012	3499
334	36	2012	3499
12	36	2012	3499
280	2	2012	3499
12	172	2012	3499
280	334	2012	3499
172	2	2012	3499
308	120	2013	3500
107	120	2013	3500
308	107	2013	3500
120	308	2013	3500
120	107	2013	3500
107	308	2013	3500
34	2	2014	3502
109	34	2014	3502
2	109	2014	3502
259	2	2014	3502
109	2	2014	3502
259	109	2014	3502
109	259	2014	3502
2	259	2014	3502
34	259	2014	3502
259	34	2014	3502
34	109	2014	3502
2	34	2014	3502
2	225	2015	3503
133	138	2015	3503
2	56	2015	3503
225	261	2015	3503
133	2	2015	3503
225	2	2015	3503
138	2	2015	3503
138	261	2015	3503
133	261	2015	3503
138	133	2015	3503
2	133	2015	3503
225	138	2015	3503
225	56	2015	3503
2	138	2015	3503
138	225	2015	3503
261	133	2015	3503
133	56	2015	3503
225	133	2015	3503
261	138	2015	3503
56	138	2015	3503
261	2	2015	3503
2	261	2015	3503
56	225	2015	3503
56	261	2015	3503
56	2	2015	3503
138	56	2015	3503
56	133	2015	3503
261	225	2015	3503
261	56	2015	3503
133	225	2015	3503
3	258	2016	3504
331	3	2016	3504
258	331	2016	3504
258	3	2016	3504
3	331	2016	3504
331	258	2016	3504
5	191	2017	3505
5	20	2017	3505
10	20	2017	3505
20	5	2017	3505
20	10	2017	3505
191	10	2017	3505
20	191	2017	3505
5	10	2017	3505
191	5	2017	3505
10	191	2017	3505
191	20	2017	3505
10	5	2017	3505
2	6	2018	3507
8	6	2018	3507
6	2	2018	3507
8	3	2018	3507
2	8	2018	3507
6	8	2018	3507
8	2	2018	3507
3	8	2018	3507
3	6	2018	3507
3	2	2018	3507
6	3	2018	3507
2	3	2018	3507
250	63	2019	3508
1	63	2019	3508
177	1	2019	3508
45	177	2019	3508
1	177	2019	3508
45	1	2019	3508
1	45	2019	3508
1	250	2019	3508
250	45	2019	3508
250	1	2019	3508
177	250	2019	3508
45	63	2019	3508
63	250	2019	3508
63	45	2019	3508
63	177	2019	3508
63	1	2019	3508
250	177	2019	3508
177	63	2019	3508
45	250	2019	3508
177	45	2019	3508
87	229	2020	3509
87	5	2020	3509
5	229	2020	3509
5	87	2020	3509
229	87	2020	3509
229	5	2020	3509
1	244	2021	3511
1	166	2021	3511
210	166	2021	3511
166	210	2021	3511
244	166	2021	3511
1	210	2021	3511
244	1	2021	3511
1	210	2021	3511
166	1	2021	3511
210	244	2021	3511
244	1	2021	3511
1	1	2021	3511
244	210	2021	3511
1	14	2021	3511
210	1	2021	3511
166	1	2021	3511
14	1	2021	3511
1	244	2021	3511
1	1	2021	3511
1	166	2021	3511
166	244	2021	3511
1	14	2021	3511
210	14	2021	3511
14	1	2021	3511
14	244	2021	3511
14	166	2021	3511
210	1	2021	3511
14	210	2021	3511
244	14	2021	3511
166	14	2021	3511
48	14	2022	3512
200	14	2022	3512
14	48	2022	3512
200	48	2022	3512
48	200	2022	3512
14	200	2022	3512
2	14	2023	3513
2	29	2023	3513
2	160	2023	3513
160	14	2023	3513
14	160	2023	3513
160	2	2023	3513
29	160	2023	3513
14	2	2023	3513
14	29	2023	3513
29	14	2023	3513
160	29	2023	3513
29	2	2023	3513
221	147	2024	3517
221	1	2024	3517
1	221	2024	3517
147	221	2024	3517
147	1	2024	3517
1	147	2024	3517
157	1	2025	3518
20	36	2025	3518
106	1	2025	3518
36	1	2025	3518
106	157	2025	3518
106	36	2025	3518
157	106	2025	3518
20	106	2025	3518
36	157	2025	3518
1	20	2025	3518
36	20	2025	3518
20	1	2025	3518
157	36	2025	3518
1	157	2025	3518
157	20	2025	3518
106	20	2025	3518
1	106	2025	3518
36	106	2025	3518
20	157	2025	3518
1	36	2025	3518
64	188	2026	3519
16	188	2026	3519
188	175	2026	3519
188	64	2026	3519
236	188	2026	3519
188	16	2026	3519
175	16	2026	3519
64	16	2026	3519
236	175	2026	3519
64	175	2026	3519
175	64	2026	3519
64	236	2026	3519
16	236	2026	3519
16	175	2026	3519
236	16	2026	3519
188	236	2026	3519
175	236	2026	3519
16	64	2026	3519
175	188	2026	3519
236	64	2026	3519
196	46	2027	3520
97	46	2027	3520
97	196	2027	3520
46	196	2027	3520
196	97	2027	3520
46	97	2027	3520
328	8	2028	3521
328	26	2028	3521
8	26	2028	3521
